school,meal_type,food_item,recommended_daily_item_quantity
Spring Hill Elementary,Lunch,Ranch Dressing (1 ounce),84
Spring Hill Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),83
Spring Hill Elementary,Lunch,PB&J Power Pack (Power Packs),67
Spring Hill Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),62
Spring Hill Elementary,Lunch,Chicken Tenders (3 tenders),58
Spring Hill Elementary,Lunch,1% White Milk (Each),56
Spring Hill Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),53
Spring Hill Elementary,Lunch,Banana (Each),51
Spring Hill Elementary,Lunch,Chocolate Chip Cookie (Cookie),51
Spring Hill Elementary,Lunch,Orange (1/4 cup),47
Spring Hill Elementary,Lunch,Cheese Pizza (Slice),46
Spring Hill Elementary,Lunch,Mayonnaise Packet (Packet),44
Spring Hill Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),44
Spring Hill Elementary,Lunch,Red Delicious Apple (Each - serving),43
Spring Hill Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),37
Spring Hill Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),34
Spring Hill Elementary,Lunch,Italian Dressing (1 ounce),30
Spring Hill Elementary,Lunch,Turkey Pepperoni Pizza (Slice),30
Spring Hill Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),28
Spring Hill Elementary,Lunch,Cucumber Slices (1/4 cup),28
Spring Hill Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),24
Spring Hill Elementary,Lunch,Golden Delicious Apple (Each),22
Spring Hill Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),22
Spring Hill Elementary,Lunch,Bottled Water (Bottle),21
Spring Hill Elementary,Lunch,Broccoli Florets (1/4 cup),21
Spring Hill Elementary,Lunch,Fat Free White Milk (Each),21
Spring Hill Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),21
Spring Hill Elementary,Lunch,Mustard Packet (Packet),20
Spring Hill Elementary,Lunch,Soft Pretzel (1 pretzel),19
Spring Hill Elementary,Lunch,Cherry Tomatoes (1/4 cup),17
Spring Hill Elementary,Lunch,Chickpeas (1/4 cup),17
Spring Hill Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),17
Spring Hill Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),17
Spring Hill Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),17
Spring Hill Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),16
Spring Hill Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),15
Spring Hill Elementary,Lunch,Marinara Sauce (1/2 cup),15
Spring Hill Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),15
Spring Hill Elementary,Lunch,Cheeseburger (Sandwich),14
Spring Hill Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),14
Spring Hill Elementary,Lunch,Potato Wedges (7 pieces),13
Spring Hill Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),12
Spring Hill Elementary,Lunch,Chickenless Bites (4 Bites),12
Spring Hill Elementary,Lunch,Corn (1/4 cup (thawed)),12
Spring Hill Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",11
Spring Hill Elementary,Lunch,Cheez-Its Crackers (Package),11
Spring Hill Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),11
Spring Hill Elementary,Lunch,Nachos with Cheese Sauce (Serving),11
Spring Hill Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),11
Spring Hill Elementary,Lunch,Blueberry Bread (1 square),10
Spring Hill Elementary,Lunch,Whole Wheat Dinner Roll (Each),10
Spring Hill Elementary,Lunch,Apple Juice (Each),9
Spring Hill Elementary,Lunch,Asian Veggie Sub (sandwich),9
Spring Hill Elementary,Lunch,Corn (1/2 cup (cooked)),9
Spring Hill Elementary,Lunch,Gala Apple (Each),9
Spring Hill Elementary,Lunch,Grape Tomatoes (1/4 cup),9
Spring Hill Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),9
Spring Hill Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),8
Spring Hill Elementary,Lunch,Celery Sticks (1/2 cup),8
Spring Hill Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),8
Spring Hill Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),8
Spring Hill Elementary,Lunch,Asian Meatball Sub (sandwich),7
Spring Hill Elementary,Lunch,"Bread, Loco (1/2 piece)",7
Spring Hill Elementary,Lunch,"Bread, Loco (flatbread)",7
Spring Hill Elementary,Lunch,Chickenless Bites (2 Bites),7
Spring Hill Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),7
Spring Hill Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),7
Spring Hill Elementary,Lunch,Marinara Sauce (1/4 Cup),7
Spring Hill Elementary,Lunch,Orange Flavored Dried Cranberries (Each),7
Spring Hill Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",7
Spring Hill Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",7
Spring Hill Elementary,Lunch,Whole Strawberries (1/2 cup thawed),7
Spring Hill Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),6
Spring Hill Elementary,Lunch,Black Beans (1/4 Cup),6
Spring Hill Elementary,Lunch,Cheese Quesadilla (Quesadilla),6
Spring Hill Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),6
Spring Hill Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",6
Spring Hill Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",6
Spring Hill Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),6
Spring Hill Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),6
Spring Hill Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),6
Spring Hill Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),6
Spring Hill Elementary,Lunch,Roasted Plantains (6 Slices),6
Spring Hill Elementary,Lunch,Alfredo & Basil Lasagna (Each),5
Spring Hill Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),5
Spring Hill Elementary,Lunch,Black Beans (1/2 Cup),5
Spring Hill Elementary,Lunch,Chicken Masala Drumstick (Drumstick),5
Spring Hill Elementary,Lunch,Graham Crackers (Package),5
Spring Hill Elementary,Lunch,IW Applesauce Cup (Each),5
Spring Hill Elementary,Lunch,Orange Sauce (ounce),5
Spring Hill Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),5
Spring Hill Elementary,Lunch,Orange Tangerine Juice (Each),5
Spring Hill Elementary,Lunch,Pasta with Meat Sauce (serving),5
Spring Hill Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",5
Spring Hill Elementary,Lunch,Spicy Chicken Wrap (Wrap),5
Spring Hill Elementary,Lunch,Steamed Broccoli (1/2 cup),5
Spring Hill Elementary,Lunch,Tex Mex Corn (1/2 cup),5
Spring Hill Elementary,Lunch,Applesauce (1/2 Cup),4
Spring Hill Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",4
Spring Hill Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),4
Spring Hill Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),4
Spring Hill Elementary,Lunch,Doritos Flamas (Each),4
Spring Hill Elementary,Lunch,Orange Chickenless Bites (4 bites),4
Spring Hill Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),4
Spring Hill Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),4
Spring Hill Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",4
Spring Hill Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),3
Spring Hill Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),3
Spring Hill Elementary,Lunch,Fish Tacos (2 Tacos),3
Spring Hill Elementary,Lunch,Orange (6 Slices per 1/2 cup),3
Spring Hill Elementary,Lunch,Orange (Each - serving),3
Spring Hill Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",3
Spring Hill Elementary,Lunch,Potato Wedges (4 pieces),3
Spring Hill Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",3
Spring Hill Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),3
Spring Hill Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",3
Spring Hill Elementary,Lunch,Sour Cream (2 Tablespoons),3
Spring Hill Elementary,Lunch,Steamed Baby Carrots (1/2 cup),3
Spring Hill Elementary,Lunch,Vegetable Dumpling (6 dumplings),3
Spring Hill Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",3
Spring Hill Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),2
Spring Hill Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),2
Spring Hill Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),2
Spring Hill Elementary,Lunch,Chickpeas (1/2 cup),2
Spring Hill Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),2
Spring Hill Elementary,Lunch,Corn (2 Tablespoons (thawed)),2
Spring Hill Elementary,Lunch,Doritos RF Nacho Cheese (Each),2
Spring Hill Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),2
Spring Hill Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),2
Spring Hill Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),2
Spring Hill Elementary,Lunch,Lay's RF Kettle Original Chips (Each),2
Spring Hill Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),2
Spring Hill Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),2
Spring Hill Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",2
Spring Hill Elementary,Lunch,Original Flavored Dried Cranberries (Package),2
Spring Hill Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",2
Spring Hill Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",2
Spring Hill Elementary,Lunch,Roasted Plantains (3 Slices),2
Spring Hill Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),2
Spring Hill Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),2
Spring Hill Elementary,Lunch,Strawberry Chex Mix (Package),2
Spring Hill Elementary,Lunch,Sub Roll (Sub Roll),2
Spring Hill Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),2
Spring Hill Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),2
Spring Hill Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),2
Spring Hill Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Spring Hill Elementary,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
Spring Hill Elementary,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),1
Spring Hill Elementary,Lunch,Apple Cinnamon Spread (Each),1
Spring Hill Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Spring Hill Elementary,Lunch,Applesauce (1/4 cup),1
Spring Hill Elementary,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),1
Spring Hill Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Spring Hill Elementary,Lunch,BBQ Chicken Sandwich (Sandwich),1
Spring Hill Elementary,Lunch,"Carrots, Shredded (Cup)",1
Spring Hill Elementary,Lunch,Chana Masala (1/2 cup),1
Spring Hill Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Spring Hill Elementary,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),1
Spring Hill Elementary,Lunch,Chicken Quesadilla (quesadilla),1
Spring Hill Elementary,Lunch,Chicken and Cheese Quesadilla (Quesadilla),1
Spring Hill Elementary,Lunch,"Chicken, Bites (4 Bites)",1
Spring Hill Elementary,Lunch,Chickpeas (2 Tablespoons),1
Spring Hill Elementary,Lunch,Chilled Peaches (1/2 cup),1
Spring Hill Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Spring Hill Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Spring Hill Elementary,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
Spring Hill Elementary,Lunch,Fish  Sandwich (Sandwich),1
Spring Hill Elementary,Lunch,Fresh Whole Pear (Each),1
Spring Hill Elementary,Lunch,"Frozen, Blueberries (1/2 cup)",1
Spring Hill Elementary,Lunch,Hamburger (Sandwich),1
Spring Hill Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Spring Hill Elementary,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Spring Hill Elementary,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
Spring Hill Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Spring Hill Elementary,Lunch,Natural Breakfast Syrup (Each),1
Spring Hill Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Spring Hill Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Spring Hill Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Spring Hill Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Spring Hill Elementary,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
Spring Hill Elementary,Lunch,Potstickers (6 Potstickers),1
Spring Hill Elementary,Lunch,Red Seedless Grapes (2 Tablespoons),1
Spring Hill Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Spring Hill Elementary,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
Spring Hill Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Spring Hill Elementary,Lunch,String Cheese (Each),1
Spring Hill Elementary,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
Spring Hill Elementary,Lunch,Sweet Thai Chili Sauce (ounce),1
Spring Hill Elementary,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
Spring Hill Elementary,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
Spring Hill Elementary,Lunch,Vegan Burger (Sandwich),1
Spring Hill Elementary,Lunch,WG Baked Funyuns (Each),1
Spring Hill Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Springfield Estates Elementary,Breakfast,Apple Juice (Each),59
Springfield Estates Elementary,Breakfast,Orange Tangerine Juice (Each),32
Springfield Estates Elementary,Breakfast,Mini Maple Pancakes (Package),27
Springfield Estates Elementary,Breakfast,1% White Milk (Each),26
Springfield Estates Elementary,Breakfast,Bagel (Bagel),13
Springfield Estates Elementary,Breakfast,Cream Cheese (Each),10
Springfield Estates Elementary,Breakfast,Honey Cheerios Cereal (Each),10
Springfield Estates Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",9
Springfield Estates Elementary,Breakfast,Red Delicious Apple (Each - serving),9
Springfield Estates Elementary,Breakfast,Cinnamon Chex Cereal (Each),8
Springfield Estates Elementary,Breakfast,Blueberry Chex Cereal (Each),7
Springfield Estates Elementary,Breakfast,Fat Free White Milk (Each),7
Springfield Estates Elementary,Breakfast,Banana (Each),6
Springfield Estates Elementary,Breakfast,String Cheese (1 Stick),6
Springfield Estates Elementary,Breakfast,Natural Breakfast Syrup (Each),4
Springfield Estates Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",3
Springfield Estates Elementary,Breakfast,Natural Grape Jam (Packet),3
Springfield Estates Elementary,Breakfast,Orange (6 Slices per 1/2 cup),3
Springfield Estates Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),2
Springfield Estates Elementary,Breakfast,Blueberry Bread (1 square),2
Springfield Estates Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),2
Springfield Estates Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),2
Springfield Estates Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),2
Springfield Estates Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),2
Springfield Estates Elementary,Breakfast,Mandarin Orange Parfait (Parfait),2
Springfield Estates Elementary,Breakfast,Strawberry Parfait (Parfait),2
Springfield Estates Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),2
Springfield Estates Elementary,Breakfast,Applesauce (1/2 Cup),1
Springfield Estates Elementary,Breakfast,Biscuit (Biscuit),1
Springfield Estates Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
Springfield Estates Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),1
Springfield Estates Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),1
Springfield Estates Elementary,Breakfast,Golden Delicious Apple (Each),1
Springfield Estates Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),1
Springfield Estates Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",1
Springfield Estates Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",1
Springfield Estates Elementary,Lunch,Fat Free Chocolate Milk (Each),118
Springfield Estates Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),75
Springfield Estates Elementary,Lunch,Ketchup Packet (Packet),71
Springfield Estates Elementary,Lunch,Ranch Dressing (1 ounce),42
Springfield Estates Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),41
Springfield Estates Elementary,Lunch,PB&J Power Pack (Power Packs),33
Springfield Estates Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),31
Springfield Estates Elementary,Lunch,Chicken Tenders (3 tenders),29
Springfield Estates Elementary,Lunch,1% White Milk (Each),28
Springfield Estates Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),26
Springfield Estates Elementary,Lunch,Banana (Each),25
Springfield Estates Elementary,Lunch,Chocolate Chip Cookie (Cookie),25
Springfield Estates Elementary,Lunch,Cheese Pizza (Slice),23
Springfield Estates Elementary,Lunch,Orange (1/4 cup),23
Springfield Estates Elementary,Lunch,Mayonnaise Packet (Packet),22
Springfield Estates Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),22
Springfield Estates Elementary,Lunch,Red Delicious Apple (Each - serving),21
Springfield Estates Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),18
Springfield Estates Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),17
Springfield Estates Elementary,Lunch,Italian Dressing (1 ounce),15
Springfield Estates Elementary,Lunch,Turkey Pepperoni Pizza (Slice),15
Springfield Estates Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),14
Springfield Estates Elementary,Lunch,Cucumber Slices (1/4 cup),14
Springfield Estates Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),12
Springfield Estates Elementary,Lunch,Golden Delicious Apple (Each),11
Springfield Estates Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),11
Springfield Estates Elementary,Lunch,Bottled Water (Bottle),10
Springfield Estates Elementary,Lunch,Broccoli Florets (1/4 cup),10
Springfield Estates Elementary,Lunch,Fat Free White Milk (Each),10
Springfield Estates Elementary,Lunch,Mustard Packet (Packet),10
Springfield Estates Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),10
Springfield Estates Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),9
Springfield Estates Elementary,Lunch,Soft Pretzel (1 pretzel),9
Springfield Estates Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),8
Springfield Estates Elementary,Lunch,Cherry Tomatoes (1/4 cup),8
Springfield Estates Elementary,Lunch,Chickpeas (1/4 cup),8
Springfield Estates Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),8
Springfield Estates Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),8
Springfield Estates Elementary,Lunch,Marinara Sauce (1/2 cup),8
Springfield Estates Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),8
Springfield Estates Elementary,Lunch,Cheeseburger (Sandwich),7
Springfield Estates Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),7
Springfield Estates Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),7
Springfield Estates Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),6
Springfield Estates Elementary,Lunch,Chickenless Bites (4 Bites),6
Springfield Estates Elementary,Lunch,Corn (1/4 cup (thawed)),6
Springfield Estates Elementary,Lunch,Potato Wedges (7 pieces),6
Springfield Estates Elementary,Lunch,Apple Juice (Each),5
Springfield Estates Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",5
Springfield Estates Elementary,Lunch,Blueberry Bread (1 square),5
Springfield Estates Elementary,Lunch,Cheez-Its Crackers (Package),5
Springfield Estates Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),5
Springfield Estates Elementary,Lunch,Nachos with Cheese Sauce (Serving),5
Springfield Estates Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),5
Springfield Estates Elementary,Lunch,Whole Wheat Dinner Roll (Each),5
Springfield Estates Elementary,Lunch,Asian Veggie Sub (sandwich),4
Springfield Estates Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),4
Springfield Estates Elementary,Lunch,"Bread, Loco (flatbread)",4
Springfield Estates Elementary,Lunch,Celery Sticks (1/2 cup),4
Springfield Estates Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),4
Springfield Estates Elementary,Lunch,Corn (1/2 cup (cooked)),4
Springfield Estates Elementary,Lunch,Gala Apple (Each),4
Springfield Estates Elementary,Lunch,Grape Tomatoes (1/4 cup),4
Springfield Estates Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),4
Springfield Estates Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),4
Springfield Estates Elementary,Lunch,Orange Flavored Dried Cranberries (Each),4
Springfield Estates Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),4
Springfield Estates Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),3
Springfield Estates Elementary,Lunch,Asian Meatball Sub (sandwich),3
Springfield Estates Elementary,Lunch,Black Beans (1/4 Cup),3
Springfield Estates Elementary,Lunch,"Bread, Loco (1/2 piece)",3
Springfield Estates Elementary,Lunch,Cheese Quesadilla (Quesadilla),3
Springfield Estates Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),3
Springfield Estates Elementary,Lunch,Chicken Masala Drumstick (Drumstick),3
Springfield Estates Elementary,Lunch,Chickenless Bites (2 Bites),3
Springfield Estates Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),3
Springfield Estates Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",3
Springfield Estates Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",3
Springfield Estates Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),3
Springfield Estates Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),3
Springfield Estates Elementary,Lunch,Marinara Sauce (1/4 Cup),3
Springfield Estates Elementary,Lunch,Orange Tangerine Juice (Each),3
Springfield Estates Elementary,Lunch,Pasta with Meat Sauce (serving),3
Springfield Estates Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),3
Springfield Estates Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",3
Springfield Estates Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),3
Springfield Estates Elementary,Lunch,Roasted Plantains (6 Slices),3
Springfield Estates Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",3
Springfield Estates Elementary,Lunch,Spicy Chicken Wrap (Wrap),3
Springfield Estates Elementary,Lunch,Steamed Broccoli (1/2 cup),3
Springfield Estates Elementary,Lunch,Whole Strawberries (1/2 cup thawed),3
Springfield Estates Elementary,Lunch,Alfredo & Basil Lasagna (Each),2
Springfield Estates Elementary,Lunch,Applesauce (1/2 Cup),2
Springfield Estates Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),2
Springfield Estates Elementary,Lunch,Black Beans (1/2 Cup),2
Springfield Estates Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",2
Springfield Estates Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),2
Springfield Estates Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),2
Springfield Estates Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),2
Springfield Estates Elementary,Lunch,Doritos Flamas (Each),2
Springfield Estates Elementary,Lunch,Fish Tacos (2 Tacos),2
Springfield Estates Elementary,Lunch,Graham Crackers (Package),2
Springfield Estates Elementary,Lunch,IW Applesauce Cup (Each),2
Springfield Estates Elementary,Lunch,Orange (6 Slices per 1/2 cup),2
Springfield Estates Elementary,Lunch,Orange Chickenless Bites (4 bites),2
Springfield Estates Elementary,Lunch,Orange Sauce (ounce),2
Springfield Estates Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),2
Springfield Estates Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",2
Springfield Estates Elementary,Lunch,Potato Wedges (4 pieces),2
Springfield Estates Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),2
Springfield Estates Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),2
Springfield Estates Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),2
Springfield Estates Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",2
Springfield Estates Elementary,Lunch,Sour Cream (2 Tablespoons),2
Springfield Estates Elementary,Lunch,Steamed Baby Carrots (1/2 cup),2
Springfield Estates Elementary,Lunch,Tex Mex Corn (1/2 cup),2
Springfield Estates Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Springfield Estates Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Springfield Estates Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Springfield Estates Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),1
Springfield Estates Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),1
Springfield Estates Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),1
Springfield Estates Elementary,Lunch,Chana Masala (1/2 cup),1
Springfield Estates Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Springfield Estates Elementary,Lunch,Chickpeas (1/2 cup),1
Springfield Estates Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),1
Springfield Estates Elementary,Lunch,Corn (2 Tablespoons (thawed)),1
Springfield Estates Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Springfield Estates Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Springfield Estates Elementary,Lunch,Doritos RF Nacho Cheese (Each),1
Springfield Estates Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),1
Springfield Estates Elementary,Lunch,Fish  Sandwich (Sandwich),1
Springfield Estates Elementary,Lunch,Fresh Whole Pear (Each),1
Springfield Estates Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),1
Springfield Estates Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Springfield Estates Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),1
Springfield Estates Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),1
Springfield Estates Elementary,Lunch,Lay's RF Kettle Original Chips (Each),1
Springfield Estates Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),1
